timestamp,temp_zone_1,temp_zone_2,temp_zone_3,temp_zone_4,feed_rate,rotation_speed,pressure_1,pressure_2,pressure_3,gas_consumption,o2_flue,co_flue,raw_humidity,temp_flue,vibration,drive_load
2023-09-09 06:45:00,1275.262,1224.828,1227.919,1279.948,100.785,3.699,-59.738,-53.802,-46.452,1764.22,3.747,-0.037,12.381,392.576,1.929,79.171
2023-09-09 06:50:00,1279.314,1228.419,1222.688,1276.181,95.594,4.095,-53.397,-57.906,-50.129,1815.919,3.128,0.046,16.496,395.707,3.023,78.445
2023-09-09 06:55:00,1270.635,1238.161,1232.467,1265.401,98.231,1.376,-56.303,-45.491,-51.842,1722.451,2.777,-1.589,11.231,400.307,2.694,76.635
2023-09-09 07:00:00,1277.144,1238.633,1232.536,1265.835,99.852,2.097,-52.452,-64.201,-39.493,1675.399,8.204,1.761,12.633,400.973,1.631,76.73
2023-09-09 07:05:00,1279.898,1236.065,1231.711,1276.47,99.163,5.909,-58.889,-54.054,-40.601,1798.282,3.921,1.075,14.415,400.928,4.306,78.665
2023-09-09 07:10:00,1274.023,1237.403,1226.836,1277.929,100.456,2.047,-66.187,-52.084,-49.97,1874.063,3.242,1.657,11.672,399.663,1.651,75.02
2023-09-09 07:15:00,1274.113,1224.417,1232.421,1272.796,101.692,2.824,-54.94,-66.064,-41.695,1637.345,7.048,0.595,8.25,400.881,0.478,75.657
2023-09-09 07:20:00,1269.213,1233.607,1222.411,1271.464,93.742,0.792,-52.12,-55.943,-45.098,1748.354,4.607,-0.061,11.399,412.099,2.345,73.647
2023-09-09 07:25:00,1270.534,1241.117,1229.762,1266.426,95.255,2.12,-61.008,-58.276,-47.824,1754.326,4.294,0.874,9.418,410.705,-4.136,79.258
2023-09-09 07:30:00,1271.598,1225.596,1224.919,1273.747,104.902,2.311,-59.346,-44.138,-39.353,1740.443,7.282,3.67,11.79,371.026,0.081,75.607
2023-09-09 07:35:00,1272.569,1235.692,1229.876,1275.369,94.791,1.861,-53.99,-58.17,-47.211,1728.379,5.456,2.311,10.007,390.757,2.129,81.285
2023-09-09 07:40:00,1273.254,1235.893,1235.483,1275.762,102.211,3.369,-64.363,-52.722,-45.046,1723.651,6.358,2.041,9.011,409.747,2.749,75.816
2023-09-09 07:45:00,1280.676,1223.966,1224.659,1265.148,90.558,1.739,-68.726,-50.102,-34.712,1824.449,1.796,2.118,7.371,382.219,1.003,78.115
2023-09-09 07:50:00,1271.518,1232.78,1235.859,1265.943,97.676,4.672,-62.087,-46.991,-42.845,1843.952,3.272,0.734,9.414,404.653,4.945,75.792
2023-09-09 07:55:00,1270.191,1225.616,1224.052,1268.889,95.84,6.022,-60.968,-54.844,-39.234,1853.849,6.929,-2.494,6.66,398.908,4.372,84.372
2023-09-09 08:00:00,1266.674,1233.519,1213.779,1264.441,104.577,1.537,-59.821,-54.401,-38.393,1786.46,6.316,0.046,11.565,394.173,2.693,80.676
2023-09-09 08:05:00,1264.41,1233.148,1221.221,1272.099,96.356,1.992,-58.136,-61.343,-48.873,1796.257,3.406,0.262,7.306,383.026,2.288,85.994
2023-09-09 08:10:00,1261.033,1235.399,1220.785,1269.616,98.899,2.641,-68.008,-58.162,-39.777,1727.305,6.81,-0.446,8.546,388.663,-0.508,78.217
2023-09-09 08:15:00,1270.368,1232.911,1225.005,1262.112,101.602,2.73,-62.062,-55.672,-38.738,1768.119,6.018,-0.456,10.825,377.486,1.83,77.138
2023-09-09 08:20:00,1267.503,1233.919,1228.519,1270.865,100.812,3.269,-60.603,-50.327,-44.674,1780.077,5.506,-0.702,11.504,395.307,4.553,64.683
2023-09-09 08:25:00,1269.228,1223.906,1224.849,1261.718,98.481,3.389,-49.774,-57.81,-42.289,1644.586,5.893,2.179,11.475,378.012,6.016,81.75
2023-09-09 08:30:00,1271.513,1222.384,1230.814,1258.212,98.672,-1.065,-50.929,-49.558,-31.342,1820.921,8.462,2.227,8.881,402.595,4.462,79.775
2023-09-09 08:35:00,1259.76,1232.491,1220.687,1259.792,96.448,2.049,-58.89,-49.835,-40.172,1755.193,3.775,0.297,9.658,409.524,1.959,71.987
2023-09-09 08:40:00,1264.638,1226.805,1219.297,1257.448,90.91,2.621,-45.492,-40.239,-45.27,1765.936,5.492,-1.321,8.307,389.452,6.144,83.699
2023-09-09 08:45:00,1256.066,1225.035,1216.037,1255.119,95.311,4.933,-62.3,-45.002,-39.562,1728.973,4.716,1.776,11.725,377.833,-0.451,79.425
2023-09-09 08:50:00,1265.767,1225.152,1221.555,1268.825,98.28,1.91,-55.7,-52.414,-40.868,1686.652,4.138,2.373,11.597,371.832,2.959,73.706
2023-09-09 08:55:00,1271.963,1215.899,1214.607,1254.502,96.304,4.533,-61.889,-46.696,-37.702,1697.937,5.233,-1.887,10.654,375.446,-1.875,72.976
2023-09-09 09:00:00,1256.626,1223.144,1214.485,1251.857,96.564,0.552,-59.239,-52.336,-42.065,1721.198,8.007,0.007,11.566,397.782,3.172,83.808
2023-09-09 09:05:00,1257.035,1214.631,1212.801,1260.099,103.401,-0.458,-59.551,-35.559,-35.254,1652.129,5.907,-0.297,9.761,388.805,-0.75,77.219
2023-09-09 09:10:00,1261.859,1220.063,1206.493,1255.881,97.062,1.448,-48.92,-60.009,-38.424,1671.6,2.853,1.945,10.569,384.301,3.438,78.289
2023-09-09 09:15:00,1254.744,1209.111,1220.916,1253.265,98.911,7.205,-48.278,-44.446,-41.355,1660.572,6.604,2.728,9.485,385.136,2.163,72.922
2023-09-09 09:20:00,1256.929,1214.377,1213.652,1253.491,101.857,4.793,-45.681,-41.968,-38.633,1719.844,2.624,1.916,13.601,377.609,1.898,70.251
2023-09-09 09:25:00,1259.183,1211.016,1209.214,1253.292,95.683,6.52,-50.85,-36.858,-44.948,1701.191,4.992,-2.958,12.105,391.023,-0.065,66.23
2023-09-09 09:30:00,1257.426,1210.661,1213.242,1260.808,98.365,1.518,-52.657,-38.045,-26.762,1719.652,4.446,-1.018,9.052,368.943,4.607,74.148
2023-09-09 09:35:00,1255.522,1213.821,1217.092,1257.211,100.144,-1.948,-48.25,-39.102,-43.536,1597.965,0.602,-0.554,6.407,387.68,0.84,88.25
2023-09-09 09:40:00,1257.616,1208.1,1208.389,1255.375,100.705,3.895,-49.244,-39.742,-42.65,1642.837,3.885,0.698,8.826,384.785,-3.685,77.659
2023-09-09 09:45:00,1255.567,1212.956,1217.007,1251.863,98.874,3.17,-45.89,-37.64,-46.331,1726.95,2.198,1.254,6.988,388.775,0.957,68.589
2023-09-09 09:50:00,1253.639,1215.306,1213.066,1258.585,100.35,4.744,-58.266,-38.594,-41.463,1782.509,5.95,-1.664,10.491,375.595,0.614,76.217
2023-09-09 09:55:00,1255.472,1207.263,1210.278,1253.311,108.202,2.982,-55.858,-38.086,-36.699,1673.275,2.607,2.879,8.381,381.913,3.374,64.302
2023-09-09 10:00:00,1249.72,1209.033,1198.581,1255.862,98.8,6.131,-53.746,-49.755,-41.881,1640.778,7.219,2.771,9.061,374.657,0.67,73.428
2023-09-09 10:05:00,1247.317,1208.874,1207.212,1254.857,107.007,0.273,-51.639,-40.435,-37.742,1712.39,6.93,-0.143,11.142,371.347,0.787,70.361
2023-09-09 10:10:00,1256.639,1208.154,1206.407,1247.07,97.621,4.455,-49.189,-42.465,-40.597,1656.323,5.575,-0.121,7.718,381.122,2.195,79.448
2023-09-09 10:15:00,1246.064,1211.168,1199.076,1247.339,93.375,3.191,-47.841,-41.409,-51.257,1625.956,3.824,2.094,11.634,387.847,7.414,61.009
2023-09-09 10:20:00,1241.581,1207.36,1198.408,1256.923,101.525,3.771,-50.324,-37.608,-45.841,1678.248,3.073,0.798,11.631,375.175,5.435,80.553
2023-09-09 10:25:00,1233.596,1205.929,1207.472,1246.267,109.36,1.609,-41.086,-37.836,-39.703,1697.956,7.24,5.83,11.486,372.306,0.435,63.772
2023-09-09 10:30:00,1248.054,1209.885,1195.866,1248.521,92.588,3.22,-40.453,-38.509,-51.374,1605.839,2.327,2.92,12.916,391.405,5.186,68.256
2023-09-09 10:35:00,1237.38,1197.457,1196.724,1248.88,97.708,0.817,-54.025,-34.951,-45.192,1675.063,6.667,0.14,10.27,363.009,4.328,68.661
2023-09-09 10:40:00,1246.582,1201.864,1199.322,1246.387,101.601,5.324,-47.568,-38.061,-42.907,1609.324,4.754,1.748,9.468,377.725,4.131,73.569
2023-09-09 10:45:00,1239.823,1192.737,1195.836,1239.549,97.043,2.352,-54.811,-36.084,-41.38,1605.133,4.989,-1.957,9.555,359.539,3.589,79.787
2023-09-09 10:50:00,1237.486,1188.754,1201.088,1246.658,97.34,1.597,-52.178,-35.722,-45.365,1580.496,3.96,1.267,10.932,369.763,2.383,65.46
2023-09-09 10:55:00,1237.584,1193.844,1190.08,1240.296,96.435,4.228,-41.518,-35.067,-53.225,1518.617,7.746,0.791,8.583,364.351,1.784,59.887
2023-09-09 11:00:00,1238.012,1202.193,1195.15,1235.632,101.809,3.916,-38.704,-47.0,-41.95,1640.274,3.415,2.671,4.128,350.499,-0.79,74.202
2023-09-09 11:05:00,1232.81,1196.492,1185.279,1245.722,102.527,3.168,-32.91,-34.424,-43.792,1517.993,8.153,0.583,10.48,358.937,3.254,71.55
2023-09-09 11:10:00,1233.889,1197.007,1190.955,1237.472,96.019,0.962,-35.673,-43.256,-40.844,1599.516,4.258,0.082,10.103,354.971,0.292,56.807
2023-09-09 11:15:00,1228.558,1184.694,1190.429,1234.273,92.067,2.529,-41.218,-44.559,-43.722,1512.006,4.274,-0.03,9.817,365.576,0.764,72.488
2023-09-09 11:20:00,1225.791,1192.928,1190.997,1236.867,99.869,1.092,-40.786,-38.271,-48.819,1643.534,5.305,-0.545,11.37,355.962,1.364,69.669
2023-09-09 11:25:00,1229.784,1190.131,1193.432,1230.665,99.868,5.155,-42.634,-41.794,-52.738,1491.148,6.428,3.38,6.811,366.688,0.448,58.565
2023-09-09 11:30:00,1231.401,1198.942,1188.895,1228.606,98.652,2.421,-43.623,-44.828,-51.277,1466.6,7.943,-2.434,13.674,346.929,2.291,71.544
2023-09-09 11:35:00,1235.045,1181.682,1184.629,1227.441,95.938,-0.687,-41.045,-57.537,-46.129,1469.787,6.908,1.269,9.878,347.186,1.421,57.896
2023-09-09 11:40:00,1228.883,1181.128,1183.667,1228.367,108.513,2.756,-42.769,-49.034,-47.629,1536.838,6.664,0.328,9.878,351.234,0.612,61.839
2023-09-09 11:45:00,1231.02,1180.124,1184.468,1230.772,101.45,3.883,-42.547,-37.333,-44.896,1498.995,5.639,-0.613,9.463,361.282,2.047,67.994
2023-09-09 11:50:00,1222.448,1184.853,1195.698,1230.963,98.184,3.192,-47.316,-39.442,-42.819,1505.998,2.228,-1.012,11.687,337.968,4.118,67.357
2023-09-09 11:55:00,1236.075,1186.291,1183.07,1222.6,98.963,3.476,-36.393,-47.459,-51.997,1555.237,3.706,-1.802,13.309,348.364,6.189,64.074
2023-09-09 12:00:00,1227.034,1195.916,1189.553,1217.573,100.013,1.015,-43.014,-43.229,-46.758,1503.431,6.12,1.793,9.779,339.794,-0.877,63.681
2023-09-09 12:05:00,1227.332,1178.404,1187.685,1224.419,96.286,1.209,-39.26,-36.767,-40.958,1615.463,5.906,1.055,10.528,361.141,1.407,64.126
2023-09-09 12:10:00,1231.058,1185.13,1175.723,1223.988,101.743,2.846,-45.264,-41.731,-52.19,1463.164,7.763,-1.97,11.027,346.962,4.507,64.924
2023-09-09 12:15:00,1220.72,1187.369,1176.58,1219.706,100.317,4.894,-46.184,-48.692,-64.068,1510.376,5.203,-1.165,7.905,332.994,4.112,66.5
2023-09-09 12:20:00,1221.048,1177.898,1181.181,1223.902,93.539,0.328,-40.88,-52.886,-51.377,1493.126,9.191,2.174,9.184,323.076,3.62,67.682
2023-09-09 12:25:00,1221.713,1178.019,1183.593,1215.31,94.859,4.552,-32.017,-44.421,-56.9,1523.743,5.157,-1.845,9.645,351.086,1.734,65.786
2023-09-09 12:30:00,1214.11,1174.005,1171.358,1219.028,97.705,2.685,-39.626,-43.473,-55.655,1412.184,6.288,3.099,11.755,337.531,0.153,61.041
2023-09-09 12:35:00,1220.325,1171.657,1168.226,1223.908,99.754,5.203,-38.16,-44.466,-51.773,1412.135,5.474,-0.013,9.06,333.983,2.988,60.129
2023-09-09 12:40:00,1215.077,1165.926,1170.806,1223.824,102.223,3.379,-50.423,-48.041,-56.779,1452.819,5.11,-2.213,13.139,351.523,1.143,55.928
2023-09-09 12:45:00,1220.638,1178.467,1168.725,1217.106,101.157,2.805,-45.97,-43.415,-47.761,1389.765,6.626,-0.104,7.507,341.285,2.136,63.767
2023-09-09 12:50:00,1215.381,1174.948,1176.36,1219.899,94.286,3.95,-35.572,-32.187,-55.281,1481.446,8.817,-1.904,9.453,341.436,1.644,52.124
2023-09-09 12:55:00,1211.481,1173.787,1163.5,1212.887,104.429,3.694,-48.005,-40.844,-61.889,1390.451,4.444,5.906,10.388,333.433,3.273,65.636
2023-09-09 13:00:00,1210.687,1174.176,1166.235,1209.668,96.982,6.015,-37.305,-51.147,-59.746,1510.252,1.195,0.837,10.819,324.516,3.779,60.151
2023-09-09 13:05:00,1208.285,1175.568,1170.569,1212.567,110.092,3.152,-32.639,-46.204,-48.45,1340.348,4.405,-1.229,9.964,336.063,-1.774,65.009
2023-09-09 13:10:00,1215.491,1170.235,1170.296,1202.887,96.084,3.84,-40.172,-45.382,-48.799,1351.565,5.21,3.603,8.915,348.091,2.285,69.814
2023-09-09 13:15:00,1209.258,1158.657,1165.878,1209.795,98.771,2.367,-31.614,-40.294,-59.536,1331.834,5.13,0.79,6.781,324.116,2.8,65.494
2023-09-09 13:20:00,1210.661,1169.468,1164.353,1211.864,99.569,5.086,-42.494,-40.668,-50.036,1366.568,6.542,1.599,10.224,309.263,2.907,63.529
2023-09-09 13:25:00,1213.072,1170.154,1155.874,1199.353,94.857,5.557,-33.113,-49.307,-46.958,1383.683,7.506,-1.92,10.624,350.848,1.963,56.541
2023-09-09 13:30:00,1211.482,1162.02,1156.134,1209.302,105.752,3.978,-37.18,-50.718,-62.039,1473.31,5.984,-0.64,8.991,339.085,4.274,54.903
2023-09-09 13:35:00,1197.023,1166.064,1168.362,1199.284,98.325,2.376,-35.507,-47.224,-57.156,1297.393,4.365,0.816,9.354,317.183,2.204,63.586
2023-09-09 13:40:00,1211.955,1163.764,1167.083,1206.285,102.039,0.403,-37.976,-45.716,-59.23,1347.59,8.002,-0.152,8.288,322.55,1.634,66.584
2023-09-09 13:45:00,1208.611,1164.134,1159.54,1205.931,99.184,4.651,-38.585,-51.681,-58.415,1308.002,3.901,0.647,9.482,320.519,3.945,56.851
2023-09-09 13:50:00,1202.661,1160.803,1150.679,1197.237,96.649,4.583,-42.799,-51.931,-60.008,1367.396,6.633,-0.37,10.053,328.774,-0.543,72.417
2023-09-09 13:55:00,1200.343,1162.38,1151.034,1204.044,101.836,8.275,-43.774,-44.029,-64.641,1413.812,7.355,2.598,11.031,314.283,1.395,52.568
2023-09-09 14:00:00,1197.884,1160.757,1155.425,1207.956,103.008,-0.211,-41.534,-49.042,-52.532,1336.665,5.966,-4.36,8.385,320.285,3.379,68.138
2023-09-09 14:05:00,1202.204,1162.673,1155.911,1199.791,98.714,-0.047,-31.109,-49.761,-55.396,1364.675,5.268,1.883,10.788,346.064,3.539,54.541
2023-09-09 14:10:00,1194.008,1153.743,1151.853,1190.634,99.192,-1.067,-39.968,-49.991,-57.336,1388.595,4.094,-1.383,9.612,328.082,5.687,57.251
2023-09-09 14:15:00,1197.328,1156.3,1150.272,1197.433,100.933,5.394,-47.798,-48.15,-61.213,1300.129,4.432,-2.15,7.917,328.576,2.101,59.306
2023-09-09 14:20:00,1193.637,1156.945,1150.004,1192.619,95.063,2.535,-41.235,-49.517,-52.851,1199.295,3.884,-0.83,11.669,327.58,3.363,57.589
2023-09-09 14:25:00,1191.314,1161.285,1154.836,1185.811,100.778,2.199,-50.477,-42.978,-55.494,1235.646,3.352,1.554,11.276,308.401,2.896,59.48
2023-09-09 14:30:00,1186.956,1159.116,1154.165,1199.679,100.963,0.18,-38.144,-58.26,-54.645,1332.547,4.642,-0.448,10.439,311.209,2.82,52.879
2023-09-09 14:35:00,1183.687,1157.013,1145.49,1196.334,104.384,3.062,-45.507,-59.014,-56.144,1213.23,6.846,-2.432,11.415,310.398,5.398,62.128
2023-09-09 14:40:00,1193.188,1155.943,1150.331,1189.18,97.219,3.116,-47.346,-46.383,-58.835,1240.508,6.601,0.798,10.799,319.461,3.812,61.888
2023-09-09 14:45:00,1186.391,1153.512,1157.689,1195.841,94.678,3.861,-43.402,-44.799,-58.119,1244.355,8.136,0.641,8.196,299.195,1.524,59.374
2023-09-09 14:50:00,1197.823,1153.159,1149.764,1193.566,101.68,6.514,-44.778,-52.176,-61.197,1199.117,4.251,0.071,12.895,323.243,5.381,54.409
2023-09-09 14:55:00,1185.536,1148.642,1150.236,1191.597,98.628,2.982,-46.967,-55.657,-48.934,1210.612,6.095,-0.777,14.666,319.418,-0.378,54.96
2023-09-09 15:00:00,1187.689,1149.666,1143.766,1189.431,102.166,4.984,-48.84,-49.629,-53.733,1263.933,4.144,3.064,8.033,328.217,2.686,65.621
2023-09-09 15:05:00,1187.72,1145.467,1147.643,1191.457,98.175,5.279,-50.141,-49.705,-50.857,1287.582,5.872,-0.112,9.483,330.357,3.034,60.85
2023-09-09 15:10:00,1191.801,1145.248,1146.509,1187.207,99.641,-0.048,-49.525,-52.866,-62.321,1263.766,7.633,-2.691,9.71,313.746,3.156,58.201
2023-09-09 15:15:00,1183.883,1144.445,1148.716,1182.126,100.327,3.138,-45.049,-45.4,-62.615,1273.735,5.525,-1.223,9.449,328.896,3.477,59.408
2023-09-09 15:20:00,1182.899,1154.965,1146.476,1184.065,97.405,0.277,-41.948,-57.95,-57.521,1292.579,5.119,0.957,13.14,318.847,1.185,57.862
2023-09-09 15:25:00,1194.657,1142.233,1145.286,1191.426,98.217,4.651,-47.898,-45.386,-60.272,1249.896,6.346,-1.732,8.098,311.575,4.394,52.875
2023-09-09 15:30:00,1184.794,1149.124,1141.936,1176.37,103.967,8.546,-48.845,-50.538,-65.585,1201.111,3.846,0.492,10.981,312.555,-2.432,46.751
2023-09-09 15:35:00,1191.328,1150.641,1146.867,1190.517,101.385,2.192,-52.594,-50.043,-54.635,1283.869,3.087,2.061,11.387,311.002,2.735,66.155
2023-09-09 15:40:00,1182.275,1146.423,1139.307,1176.956,99.596,3.482,-56.417,-59.815,-56.279,1199.28,6.06,-3.463,8.653,322.933,3.411,40.408
2023-09-09 15:45:00,1186.691,1139.975,1141.75,1176.122,98.864,4.066,-38.496,-53.367,-57.036,1294.824,5.806,-0.315,10.684,308.141,1.441,53.67
2023-09-09 15:50:00,1185.987,1141.483,1142.85,1185.299,102.453,1.565,-44.991,-55.196,-64.439,1223.517,7.327,-1.875,7.055,316.955,4.397,60.662
2023-09-09 15:55:00,1177.608,1142.179,1137.335,1179.933,105.303,2.232,-45.152,-55.988,-67.335,1244.945,2.279,-1.306,11.303,306.508,0.289,46.02
2023-09-09 16:00:00,1176.223,1137.161,1131.925,1177.246,99.777,2.38,-52.955,-52.054,-60.422,1320.968,9.709,-0.45,7.961,313.231,1.287,55.119
2023-09-09 16:05:00,1179.926,1137.194,1146.179,1185.529,100.754,3.951,-55.41,-58.759,-65.164,1232.35,4.895,1.216,9.059,302.418,0.552,64.041
2023-09-09 16:10:00,1183.52,1140.482,1134.894,1184.308,99.263,1.666,-44.706,-57.282,-59.561,1260.586,4.751,0.312,9.929,298.85,1.068,49.605
2023-09-09 16:15:00,1177.394,1136.262,1128.944,1183.037,100.737,0.262,-63.348,-53.292,-57.946,1251.492,5.459,3.908,7.164,304.782,2.075,51.363
2023-09-09 16:20:00,1173.378,1134.941,1130.664,1184.745,96.971,4.134,-54.996,-52.933,-49.443,1324.417,3.084,0.047,10.617,299.148,7.096,61.165
2023-09-09 16:25:00,1177.207,1134.446,1140.097,1175.81,92.735,2.248,-50.321,-55.457,-58.217,1228.878,6.938,-0.564,12.877,302.303,-0.607,49.571
2023-09-09 16:30:00,1176.329,1140.184,1145.008,1179.02,97.707,2.194,-54.166,-58.75,-60.565,1193.304,4.251,5.421,8.55,312.643,4.236,57.568
2023-09-09 16:35:00,1179.874,1135.425,1136.895,1189.414,101.248,1.469,-61.016,-59.658,-54.494,1174.853,7.873,-2.455,9.202,290.038,2.076,47.893
2023-09-09 16:40:00,1182.087,1139.166,1139.571,1176.743,100.093,3.668,-61.485,-61.886,-58.217,1220.219,8.146,3.225,9.214,289.261,6.406,49.618
2023-09-09 16:45:00,1173.028,1144.595,1130.73,1174.221,106.828,4.257,-60.797,-52.891,-57.519,1232.826,6.707,1.086,9.133,298.606,2.907,46.914
2023-09-09 16:50:00,1175.028,1129.392,1134.131,1181.071,101.325,2.252,-55.057,-68.705,-55.28,1193.933,7.899,4.251,12.931,300.261,0.969,46.484
2023-09-09 16:55:00,1177.296,1132.417,1138.915,1179.636,107.67,4.223,-66.451,-63.744,-59.938,1191.22,3.897,2.696,11.626,297.104,3.301,45.471
2023-09-09 17:00:00,1185.177,1141.684,1135.496,1168.77,93.277,2.922,-45.612,-60.269,-57.444,1187.433,7.499,2.952,10.576,310.41,2.215,48.437
2023-09-09 17:05:00,1176.26,1144.227,1128.526,1175.908,99.859,2.529,-58.997,-52.771,-57.222,1285.708,7.4,1.848,10.573,302.641,5.079,53.874
2023-09-09 17:10:00,1172.507,1135.476,1138.238,1172.999,98.574,3.585,-55.197,-62.576,-53.303,1218.412,4.732,-2.553,9.285,304.06,0.542,51.397
2023-09-09 17:15:00,1175.309,1126.919,1131.901,1170.716,99.292,1.374,-62.976,-61.714,-58.326,1196.806,7.867,1.484,12.007,302.414,2.82,42.861
2023-09-09 17:20:00,1168.721,1136.038,1124.354,1172.272,98.34,2.96,-60.205,-59.457,-44.783,1094.963,5.702,2.723,10.377,294.837,2.437,54.324
2023-09-09 17:25:00,1172.325,1132.996,1129.495,1169.398,95.683,2.761,-53.582,-67.273,-57.473,1270.038,5.988,-2.055,10.749,294.599,-1.219,53.941
2023-09-09 17:30:00,1182.621,1137.373,1130.022,1186.063,101.04,6.507,-45.744,-64.076,-35.243,1235.893,2.884,0.34,8.53,295.971,1.434,48.075
2023-09-09 17:35:00,1175.198,1139.619,1133.588,1180.225,98.203,3.976,-61.577,-68.913,-47.448,1279.108,6.261,1.529,11.802,293.191,0.194,44.765
2023-09-09 17:40:00,1177.909,1131.296,1133.17,1182.61,98.078,5.518,-47.346,-54.561,-49.339,1175.816,2.906,2.08,9.208,303.033,4.854,43.081
2023-09-09 17:45:00,1174.893,1133.342,1134.693,1169.652,102.15,1.628,-55.878,-61.681,-50.399,1230.136,2.542,-0.649,12.907,283.879,-0.345,41.032
2023-09-09 17:50:00,1170.036,1129.041,1137.32,1181.75,99.261,3.006,-52.028,-58.455,-58.893,1288.033,4.176,3.089,10.002,303.176,2.411,51.996
2023-09-09 17:55:00,1170.676,1137.911,1130.832,1182.364,95.826,5.356,-63.927,-55.544,-55.663,1219.158,4.882,1.327,5.684,310.61,-3.369,42.065
2023-09-09 18:00:00,1179.248,1137.416,1126.96,1174.943,94.306,1.609,-58.636,-65.562,-53.672,1226.626,7.594,-3.906,12.209,290.786,1.351,47.896
2023-09-09 18:05:00,1176.357,1129.008,1130.335,1169.68,99.245,3.755,-55.547,-62.793,-58.971,1309.061,7.568,2.448,10.441,303.761,1.257,51.982
2023-09-09 18:10:00,1182.693,1132.492,1134.529,1177.359,98.12,1.983,-55.087,-53.195,-46.028,1165.3,4.387,2.078,10.112,279.95,2.568,49.334
2023-09-09 18:15:00,1178.42,1130.721,1134.145,1170.03,104.188,4.75,-58.545,-54.033,-46.152,1158.021,4.93,-0.605,7.588,299.372,1.894,51.601
2023-09-09 18:20:00,1168.793,1135.249,1143.543,1179.569,100.602,2.46,-54.517,-64.04,-39.168,1174.945,4.972,3.109,11.111,302.777,4.182,46.395
2023-09-09 18:25:00,1180.653,1129.636,1135.64,1178.816,100.936,4.977,-47.349,-70.416,-52.305,1150.176,6.601,1.183,11.648,306.175,0.798,49.879
2023-09-09 18:30:00,1186.527,1132.956,1122.407,1175.848,99.464,3.675,-55.496,-65.385,-54.716,1170.248,5.023,0.799,12.522,315.573,-0.227,47.745
2023-09-09 18:35:00,1176.895,1129.928,1134.701,1181.831,96.13,0.75,-69.928,-64.492,-51.898,1212.538,2.566,-0.717,11.889,298.203,3.248,51.259
2023-09-09 18:40:00,1173.601,1140.146,1126.686,1179.1,99.707,2.513,-71.038,-60.161,-47.123,1123.522,3.444,-1.436,8.153,295.861,1.134,52.952
2023-09-09 18:45:00,1172.721,1123.938,1129.305,1174.414,102.841,2.936,-61.586,-63.812,-39.015,1205.199,2.649,2.134,9.323,313.127,3.581,58.216
2023-09-09 18:50:00,1172.194,1140.864,1120.773,1177.771,101.733,6.363,-57.799,-59.268,-45.582,1194.084,3.582,1.477,12.938,318.196,-0.561,51.426
2023-09-09 18:55:00,1176.526,1135.892,1128.795,1173.069,97.019,3.716,-59.369,-52.125,-55.167,1243.848,6.935,1.005,10.141,299.261,4.674,49.049
2023-09-09 19:00:00,1171.064,1133.067,1131.766,1171.888,102.378,4.861,-59.932,-51.406,-48.472,1175.234,-0.168,2.703,7.89,290.925,-2.695,54.668
2023-09-09 19:05:00,1181.919,1134.548,1123.264,1166.113,97.537,3.954,-61.839,-56.485,-38.181,1150.835,2.581,0.286,9.801,322.066,3.483,51.408
2023-09-09 19:10:00,1177.933,1129.184,1127.324,1174.674,103.475,1.425,-62.298,-58.513,-51.14,1223.884,3.225,-0.829,12.749,293.813,-0.905,54.369
2023-09-09 19:15:00,1175.527,1135.206,1132.468,1179.627,96.108,4.276,-58.231,-60.268,-42.72,1232.978,6.196,3.885,10.477,313.812,3.708,50.111
2023-09-09 19:20:00,1175.026,1129.635,1137.163,1177.732,96.669,7.577,-55.109,-60.023,-40.52,1217.241,3.751,3.591,6.793,302.353,2.363,55.403
2023-09-09 19:25:00,1176.148,1140.158,1132.205,1178.096,100.765,2.7,-61.048,-63.731,-38.396,1200.947,6.257,1.406,9.914,302.099,0.86,42.69
2023-09-09 19:30:00,1183.091,1128.503,1138.818,1169.793,93.486,5.508,-62.168,-51.015,-43.077,1162.346,3.008,4.597,10.369,298.876,5.094,54.82
2023-09-09 19:35:00,1177.198,1130.423,1135.813,1179.415,100.846,1.434,-57.415,-49.231,-50.913,1207.501,4.081,0.063,8.72,304.89,0.812,56.9
2023-09-09 19:40:00,1183.051,1139.915,1137.558,1181.186,93.152,2.912,-56.392,-54.494,-41.24,1222.275,2.212,-0.388,10.586,287.455,-1.393,47.735
2023-09-09 19:45:00,1180.565,1144.995,1136.952,1187.307,105.897,1.084,-66.925,-56.096,-46.211,1298.975,6.635,-3.321,11.365,319.823,-0.036,66.922
2023-09-09 19:50:00,1176.849,1137.859,1146.03,1178.085,98.732,5.311,-54.776,-58.337,-40.376,1179.91,4.186,0.193,10.442,311.343,3.11,46.941
2023-09-09 19:55:00,1178.781,1144.752,1138.452,1184.535,102.556,3.384,-42.553,-53.684,-38.077,1245.745,6.109,2.143,9.361,295.985,-1.804,53.479
2023-09-09 20:00:00,1175.188,1140.664,1146.758,1193.002,97.264,4.168,-54.534,-64.816,-49.109,1242.181,6.492,2.587,15.669,304.176,0.95,62.764
2023-09-09 20:05:00,1171.715,1143.368,1139.782,1192.538,97.607,3.354,-51.303,-52.112,-43.991,1168.858,4.015,2.362,11.77,312.662,-2.291,45.693
2023-09-09 20:10:00,1181.093,1143.13,1137.14,1186.209,103.7,1.106,-71.151,-47.76,-35.23,1236.328,5.998,2.831,12.873,315.156,2.305,51.25
